L_Book_ID,L_Info_Link,L_B_Title,L_B_Authors,L_B_Thumbnail,L_B_Publish_Date,L_B_Pages,L_B_Description,L_B_ISBN_10,L_B_ISBN_13,L_B_Categories,W_Book_ID,W_Info_Link,W_B_Title,W_B_Authors,W_B_Thumbnail,W_B_Publish_Date,W_B_Pages,W_B_Description,W_B_ISBN_10,W_B_ISBN_13,W_B_Categories,Unique_Name,About_Me,Profile_Img_URL
8OnajgEACAAJ,http://books.google.com/books?id=8OnajgEACAAJ&dq=8OnajgEACAAJ&hl=&source=gbs_api,Fantastic Mr Fox,Roald Dahl,http://books.google.com/books/content?id=8OnajgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,6/2/2016,96,"Every time Mr Fox steals a chicken from the farm, Farmers Boggis, Bunce and Bean grow wild with rage! They're the nastiest crooks in the valley, and they've concocted a cunning plan to dig him out of his hole once and for all. But it never occurs to them that Mr Fox has a fantastic plan of his own . . .",141369280,9.78E+12,Fiction,z4OV_nPmO7MC,http://books.google.com/books?id=z4OV_nPmO7MC&dq=Order+of+the+Phoenix&hl=&source=gbs_api,Harry Potter and the Order of the Phoenix,J. K. Rowling,http://books.google.com/books/content?id=z4OV_nPmO7MC&printsec=frontcover&img=1&zoom=1&source=gbs_api,2003,870,"When the government of the magic world and authorities at Hogwarts School of Witchcraft and Wizardry refuse to believe in the growing threat of a freshly revived Lord Voldemort, fifteen-year-old Harry Potter finds support from his loyal friends in facingthe evil wizard and other new terrors.",043935806X,9.78E+12,Juvenile Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
gqX7rQEACAAJ,http://books.google.com/books?id=gqX7rQEACAAJ&dq=Harry+Potter+and+the+Sorcerer%27s+Stone&hl=&source=gbs_api,Harry Potter and the Sorcerer's Stone,J. K. Rowling,http://books.google.com/…=1&zoom=1&source=gbs_api,10/6/2015,256,"Rescued from the outrageous neglect of his aunt and uncle, a young boy with a great destiny proves his worth while attending Hogwarts School for Witchcraft and Wizardry.",545790352,9.78E+12,Juvenile Fiction,0sM_nQAACAAJ,http://books.google.com/books?id=0sM_nQAACAAJ&dq=Half-Blood+Prince&hl=&source=gbs_api,Harry Potter and the Half-Blood Prince,J. K. Rowling,http://books.google.com/books/content?id=0sM_nQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,2011,672,"As the Harry Potter sequence draws to a close, Harry's most dangerous adventure yet is just beginning",1408825821,9.78E+12,"Children's stories, English",Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
5iTebBW-w7QC,https://play.google.com/store/books/details?id=5iTebBW-w7QC&source=gbs_api,Harry Potter and the Chamber of Secrets,J. K. Rowling,http://books.google.com/books/content?id=5iTebBW-w7QC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,12/8/2015,341,"There is a plot, Harry Potter. A plot to make most terrible things happen at Hogwarts School of Witchcraft and Wizardry this year.' Harry Potter's summer has included the worst birthday ever, doomy warnings from a house-elf called Dobby, and rescue from the Dursleys by his friend Ron Weasley in a magical flying car! Back at Hogwarts School of Witchcraft and Wizardry for his second year, Harry hears strange whispers echo through empty corridors - and then the attacks start. Students are found as though turned to stone... Dobby's sinister predictions seem to be coming true.",1781100500,9.78E+12,Fiction,N6DeDQAAQBAJ,http://books.google.com/books?id=N6DeDQAAQBAJ&dq=Deathly+Hallows&hl=&source=gbs_api,Harry Potter and the Deathly Hallows,J. K. Rowling,http://books.google.com/books/content?id=N6DeDQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,8/13/2015,619,"Harry Potter is preparing to leave the Dursleys and Privet Drive for the last time. But the future that awaits him is full of danger, not only for him, but for anyone close to him - and Harry has already lost so much. Only by destroying Voldemort's remaining Horcruxes can Harry free himself and overcome the Dark Lord's forces of evil. In this dramatic conclusion to the Harry Potter series, Harry must leave his most loyal friends behind, and in a final perilous journey find the strength and the will to face his terrifying destiny: a deadly confrontation that is his alone to fight. These adult editions with glorious jacket art by Andrew Davidson are now available in hardback for the first time.",1408865459,9.78E+12,Boarding schools,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
swJWQ5qq804C,http://books.google.com/books?id=swJWQ5qq804C&dq=prisoner+of+Azkaban&hl=&source=gbs_api,Harry Potter and the Prisoner of Azkaban,J. K. Rowling,http://books.google.com/books/content?id=swJWQ5qq804C&printsec=frontcover&img=1&zoom=1&source=gbs_api,1999,435,"During his third year at Hogwarts School for Witchcraft and Wizardry, Harry Potter must confront the devious and dangerous wizard responsible for his parents' deaths.",439136350,9.78E+12,Juvenile Fiction,IF6-q2TzVpMC,"http://books.google.com/books?id=IF6-q2TzVpMC&dq=The+Lion,+the+Witch+and+the+Wardrobe&hl=&source=gbs_api","The Lion, the Witch and the Wardrobe",C. S. Lewis,http://books.google.com/books/content?id=IF6-q2TzVpMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1989,60,"The best-selling rack edition of The Lion, the Witch and the Wardrobe now has a movie still cover and an eight-page movie still insert!",871292653,9.78E+12,Juvenile Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
3rXnAEACAAJ,http://books.google.com/books?id=-3rXnAEACAAJ&dq=Goblet+of+Fire&hl=&source=gbs_api,Harry Potter and the Goblet of Fire,J. K. Rowling,http://books.google.com/books/content?id=-3rXnAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,8/27/2013,768,Sequel to: Harry Potter and the prisoner of Azkaban.,606323481,9.78E+12,Juvenile Fiction,4bn7XhMeBH8C,http://books.google.com/books?id=4bn7XhMeBH8C&dq=Prince+Caspian&hl=&source=gbs_api,Prince Caspian,C. S. Lewis,http://books.google.com/books/content?id=4bn7XhMeBH8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2008,256,Four children help Prince Caspian and his army of talking beasts to free Narnia from evil.,61231061,9.78E+12,Juvenile Fiction,Siegfried Kircheis,"Galactic Empire Fleet Admiral, Childhood friend of Reinhard",URL
z4OV_nPmO7MC,http://books.google.com/books?id=z4OV_nPmO7MC&dq=Order+of+the+Phoenix&hl=&source=gbs_api,Harry Potter and the Order of the Phoenix,J. K. Rowling,http://books.google.com/books/content?id=z4OV_nPmO7MC&printsec=frontcover&img=1&zoom=1&source=gbs_api,2003,870,"When the government of the magic world and authorities at Hogwarts School of Witchcraft and Wizardry refuse to believe in the growing threat of a freshly revived Lord Voldemort, fifteen-year-old Harry Potter finds support from his loyal friends in facingthe evil wizard and other new terrors.",043935806X,9.78E+12,Juvenile Fiction,bmgX-VNkfTcC,http://books.google.com/books?id=bmgX-VNkfTcC&dq=the+golden+compass&hl=&source=gbs_api,The Golden Compass,Philip Pullman,http://books.google.com/books/content?id=bmgX-VNkfTcC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2006,399,"Accompanied by her daemon, Lyra Belacqua sets out to prevent her best friend and other kidnapped children from becoming the subject of gruesome experiments in the Far North.",375838309,9.78E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
0sM_nQAACAAJ,http://books.google.com/books?id=0sM_nQAACAAJ&dq=Half-Blood+Prince&hl=&source=gbs_api,Harry Potter and the Half-Blood Prince,J. K. Rowling,http://books.google.com/books/content?id=0sM_nQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,2011,672,"As the Harry Potter sequence draws to a close, Harry's most dangerous adventure yet is just beginning",1408825821,9.78E+12,"Children's stories, English",mZB5nQEACAAJ,http://books.google.com/books?id=mZB5nQEACAAJ&dq=the+subtle+knife&hl=&source=gbs_api,The Subtle Knife,Philip Pullman,http://books.google.com/books/content?id=mZB5nQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,10/3/2013,368,"What is he? A friend, or an enemy? He is a murderer. Will has just killed a man. He's on the run. His escape will take him far beyond his own world, to the eerie disquiet of a deserted city, and to a girl, Lyra. Her fate is strangely linked to his own, and together they must find the most powerful weapon in all the worlds... The second volume in Philip Pullman's incredible HIS DARK MATERIALS trilogy. First published in 1995, and acclaimed as a modern masterpiece, it won the UK's top awards for children's literature.",1407139762,9.78E+12,"Belacqua, Lyra (Fictitious character)",Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
N6DeDQAAQBAJ,http://books.google.com/books?id=N6DeDQAAQBAJ&dq=Deathly+Hallows&hl=&source=gbs_api,Harry Potter and the Deathly Hallows,J. K. Rowling,http://books.google.com/books/content?id=N6DeDQAAQBAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,8/13/2015,619,"Harry Potter is preparing to leave the Dursleys and Privet Drive for the last time. But the future that awaits him is full of danger, not only for him, but for anyone close to him - and Harry has already lost so much. Only by destroying Voldemort's remaining Horcruxes can Harry free himself and overcome the Dark Lord's forces of evil. In this dramatic conclusion to the Harry Potter series, Harry must leave his most loyal friends behind, and in a final perilous journey find the strength and the will to face his terrifying destiny: a deadly confrontation that is his alone to fight. These adult editions with glorious jacket art by Andrew Davidson are now available in hardback for the first time.",1408865459,9.78E+12,Boarding schools,alZJ6--uhyUC,http://books.google.com/books?id=alZJ6--uhyUC&dq=The+Amber+Spyglass&hl=&source=gbs_api,The Amber Spyglass,Philip Pullman,http://books.google.com/books/content?id=alZJ6--uhyUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2007,518,"Lyra and Will find themselves at the center of a battle between the forces of the Authority and those gathered by Lyra's father, Lord Asriel.",375846735,9.78E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
IF6-q2TzVpMC,"http://books.google.com/books?id=IF6-q2TzVpMC&dq=The+Lion,+the+Witch+and+the+Wardrobe&hl=&source=gbs_api","The Lion, the Witch and the Wardrobe",C. S. Lewis,http://books.google.com/books/content?id=IF6-q2TzVpMC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,1989,60,"The best-selling rack edition of The Lion, the Witch and the Wardrobe now has a movie still cover and an eight-page movie still insert!",871292653,9.78E+12,Juvenile Fiction,PDF7PwAACAAJ,http://books.google.com/books?id=PDF7PwAACAAJ&dq=The+Horse+and+His+Boy&hl=&source=gbs_api,The Horse and His Boy,C. S. Lewis,http://books.google.com/books/content?id=PDF7PwAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,1994-01,241,A boy and a talking horse share an adventurous and dangerous journey to Narnia to warn of invading barbarians. Sequel to The Silver Chair.,606064710,9.78E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
4bn7XhMeBH8C,http://books.google.com/books?id=4bn7XhMeBH8C&dq=Prince+Caspian&hl=&source=gbs_api,Prince Caspian,C. S. Lewis,http://books.google.com/books/content?id=4bn7XhMeBH8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4/1/2008,256,Four children help Prince Caspian and his army of talking beasts to free Narnia from evil.,61231061,9.78E+12,Juvenile Fiction,MVIoDwAAQBAJ,https://play.google.com/store/books/details?id=MVIoDwAAQBAJ&source=gbs_api,The Chronicles of Narnia Vol VI: The Magician's Nephew,C. S. Lewis,http://books.google.com/books/content?id=MVIoDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,8/12/2016,132,"The Magician's Nephew brings the reader back to the origins of Narnia and how evil first entered it. Touching the magic rings, two British schoolchildren Polly and Digory stumble into ?a wood where mysterious pools lead to countless other worlds. They encounter the White Witch and, the great, mysterious Lion King Aslan. They witness the birth of Narnia, which is under threat from the evil Queen. Could Digory and Polly find the magical fruit that can save this enchanted land?",9887739618,9.79E+12,Juvenile Fiction,Wolfgang Mittermeyer,Galactic Empire Fleet Admiral,URL
